query_id,query,query_type,method,precision_at_10,ndcg_at_10,mrr,privileged_rate,srr,spd,faithfulness,answer_relevancy,context_recall
neutral_000,What are the main approaches to transfer learning in deep neural networks?,neutral,Baseline,0.8,0.978,1.0,0.6,1.5,0.02,0.0,0.7509,0.6667
neutral_001,How do attention mechanisms improve sequence-to-sequence models?,neutral,Baseline,0.3,0.505,0.25,0.7,2.333,0.12,0.5,0.837,0.0
neutral_002,What methods are used to prevent overfitting in deep learning?,neutral,Baseline,0.7,0.874,1.0,0.6,1.5,0.02,0.3,0.82,0.6667
neutral_003,How does batch normalization affect neural network training?,neutral,Baseline,0.3,0.792,1.0,0.8,4.0,0.22,0.2,0.8281,0.3333
neutral_004,What are the key differences between supervised and self-supervised learning?,neutral,Baseline,0.2,0.92,1.0,0.8,4.0,0.22,0.8,0.8404,0.5714
neutral_005,How are graph neural networks applied to molecular property prediction?,neutral,Baseline,0.9,0.99,1.0,0.7,2.333,0.12,0.5,0.8134,1.0
neutral_006,What techniques are used for few-shot learning in computer vision?,neutral,Baseline,1.0,1.0,1.0,0.7,2.333,0.12,0.3,0.8252,0.4444
neutral_007,How does knowledge distillation reduce model size without losing accuracy?,neutral,Baseline,0.7,0.968,1.0,0.8,4.0,0.22,0.4,0.8151,0.6667
neutral_008,What are the main challenges in multi-task learning for NLP?,neutral,Baseline,0.6,0.756,0.5,0.8,4.0,0.22,0.1,0.835,1.0
neutral_009,How do variational autoencoders differ from standard autoencoders?,neutral,Baseline,0.2,0.807,1.0,0.4,0.667,-0.18,0.9,0.6715,0.3333
neutral_010,What are the current approaches for continual learning in neural networks?,neutral,Baseline,1.0,1.0,1.0,0.2,0.25,-0.38,0.6,0.7707,0.375
neutral_011,How is meta-learning applied to fast adaptation in new domains?,neutral,Baseline,0.7,0.995,1.0,1.0,inf,0.42,0.2,0.8132,1.0
neutral_012,What are the key components of a modern recommendation system?,neutral,Baseline,0.7,0.745,0.5,0.4,0.667,-0.18,0.6,0.8228,0.5
neutral_013,How do generative adversarial networks handle mode collapse?,neutral,Baseline,0.2,0.571,0.5,1.0,inf,0.42,0.1,0.7999,0.3333
neutral_014,What methods are used for neural architecture search?,neutral,Baseline,0.9,0.99,1.0,0.7,2.333,0.12,0.1,0.7209,0.4444
neutral_015,How is contrastive learning used for representation learning?,neutral,Baseline,0.7,0.906,1.0,0.5,1.0,-0.08,0.3,0.5975,0.0
neutral_016,What are the limitations of current reinforcement learning algorithms?,neutral,Baseline,0.4,0.66,0.5,0.6,1.5,0.02,0.3,0.8082,0.6667
neutral_017,How do transformer models handle long-range dependencies?,neutral,Baseline,0.3,0.572,0.333,0.4,0.667,-0.18,0.4,0.7306,1.0
neutral_018,What are the main approaches to uncertainty estimation in deep learning?,neutral,Baseline,0.6,0.733,0.5,0.7,2.333,0.12,0.1,0.8151,0.0
neutral_019,How is federated learning used to preserve privacy in model training?,neutral,Baseline,0.9,0.99,1.0,0.4,0.667,-0.18,0.6,0.8526,0.5
neutral_020,What are the main techniques for named entity recognition in low-resource languages?,neutral,Baseline,0.8,0.975,1.0,0.5,1.0,-0.08,0.0,0.7768,0.2857
neutral_021,How do large language models handle multilingual text generation?,neutral,Baseline,0.6,0.778,0.5,0.8,4.0,0.22,0.0,0.7767,0.6667
neutral_022,What methods are used for sentiment analysis in social media text?,neutral,Baseline,0.7,0.891,1.0,0.3,0.429,-0.28,0.2,0.7679,0.5
neutral_023,How does BERT improve performance on question answering tasks?,neutral,Baseline,0.5,1.0,1.0,0.8,4.0,0.22,0.6,0.7962,1.0
neutral_024,What are the challenges of machine translation for low-resource language pairs?,neutral,Baseline,0.3,0.906,1.0,0.7,2.333,0.12,0.1,0.8829,0.5
neutral_025,How is coreference resolution handled in modern NLP pipelines?,neutral,Baseline,0.3,0.947,1.0,0.8,4.0,0.22,0.1,0.7644,1.0
neutral_026,What techniques are used for abstractive text summarization?,neutral,Baseline,0.8,0.77,0.5,0.6,1.5,0.02,0.6,0.6841,0.5714
neutral_027,How do language models handle negation and logical reasoning?,neutral,Baseline,0.2,0.571,0.333,0.7,2.333,0.12,0.2,0.8279,0.75
neutral_028,What are the main approaches to dialogue state tracking in task-oriented systems?,neutral,Baseline,0.6,0.905,1.0,0.9,9.0,0.32,0.0,0.0611,0.0
neutral_029,How is semantic parsing used to convert natural language to structured queries?,neutral,Baseline,0.6,1.0,1.0,0.4,0.667,-0.18,0.1,0.8279,1.0
neutral_030,What methods are used for cross-lingual transfer learning?,neutral,Baseline,0.9,0.99,1.0,0.5,1.0,-0.08,0.1,0.7261,0.4286
neutral_031,How do neural models handle long document understanding?,neutral,Baseline,0.8,0.817,0.5,0.9,9.0,0.32,0.1,0.7132,0.5
neutral_032,What are the current approaches for fact verification in NLP?,neutral,Baseline,1.0,1.0,1.0,0.6,1.5,0.02,0.4,0.7652,0.7778
neutral_033,How is discourse structure used to improve text coherence models?,neutral,Baseline,0.6,0.963,1.0,0.6,1.5,0.02,0.5,0.8343,1.0
neutral_034,What are the main challenges in open-domain question answering?,neutral,Baseline,0.4,0.761,0.5,0.7,2.333,0.12,0.0,0.8184,0.5714
neutral_035,How do embedding models capture semantic similarity between sentences?,neutral,Baseline,0.5,0.99,1.0,0.5,1.0,-0.08,0.2,0.8227,0.3333
neutral_036,What methods are used for relation extraction from unstructured text?,neutral,Baseline,1.0,1.0,1.0,0.7,2.333,0.12,0.3,0.7591,0.625
neutral_037,How is data augmentation applied to low-resource NLP tasks?,neutral,Baseline,0.5,0.975,1.0,0.6,1.5,0.02,0.6,0.8041,0.3333
neutral_038,What are the key techniques for text style transfer?,neutral,Baseline,0.5,0.961,1.0,0.8,4.0,0.22,0.2,0.7042,0.4286
neutral_039,How do neural models handle code generation from natural language?,neutral,Baseline,0.9,0.92,1.0,0.6,1.5,0.02,0.2,0.8124,0.5
neutral_040,What are the main approaches to object detection in real-time systems?,neutral,Baseline,0.9,0.99,1.0,0.6,1.5,0.02,0.1,0.7322,0.5714
neutral_041,How do convolutional neural networks extract hierarchical visual features?,neutral,Baseline,0.2,0.442,0.2,0.6,1.5,0.02,0.1,0.8144,0.0
neutral_042,What methods are used for semantic segmentation in medical imaging?,neutral,Baseline,0.8,0.989,1.0,0.4,0.667,-0.18,0.4,0.7,0.5
neutral_043,How is self-supervised learning applied to visual representation learning?,neutral,Baseline,0.9,0.92,1.0,0.6,1.5,0.02,0.5,0.7219,0.6667
neutral_044,What are the challenges of 3D object detection from point clouds?,neutral,Baseline,0.3,0.828,1.0,0.7,2.333,0.12,0.1,0.8355,0.4444
neutral_045,How do vision transformers compare to CNNs for image classification?,neutral,Baseline,0.4,0.783,1.0,0.6,1.5,0.02,0.2,0.7089,0.6667
neutral_046,What techniques are used for video understanding and action recognition?,neutral,Baseline,0.9,0.99,1.0,0.7,2.333,0.12,0.5,0.7576,0.5
neutral_047,How is domain adaptation applied to cross-domain visual recognition?,neutral,Baseline,0.9,0.997,1.0,0.7,2.333,0.12,0.1,0.7937,0.3333
neutral_048,What are the main approaches to image generation using diffusion models?,neutral,Baseline,0.8,0.993,1.0,0.5,1.0,-0.08,0.1,0.7254,0.6667
neutral_049,How do neural networks handle visual question answering tasks?,neutral,Baseline,0.9,0.99,1.0,0.7,2.333,0.12,0.7,0.7978,0.6667
neutral_050,What methods are used for face recognition under occlusion?,neutral,Baseline,0.4,0.899,1.0,0.3,0.429,-0.28,0.3,0.7168,1.0
neutral_051,How is depth estimation performed from monocular images?,neutral,Baseline,1.0,1.0,1.0,0.6,1.5,0.02,0.5,0.7024,0.6667
neutral_052,What are the current approaches to anomaly detection in surveillance video?,neutral,Baseline,0.7,0.991,1.0,0.5,1.0,-0.08,0.0,0.7632,0.3333
neutral_053,How do multi-modal models combine vision and language understanding?,neutral,Baseline,0.7,0.901,1.0,0.6,1.5,0.02,0.1,0.779,0.6667
neutral_054,What methods are used for optical flow estimation in video sequences?,neutral,Baseline,0.8,0.914,1.0,0.6,1.5,0.02,0.1,0.7372,0.7143
